id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H703_0566_160s,0.002286236854138,-0.0313,0.00431396,0.00431396,0.00847727,0.00743172,0.00642494,-0.52471,-0.510918,-0.497637
H703_0566_160s,0.002286236854138,-0.0176,0.00431396,0.00431396,0.00847727,0.00743172,0.00642494,-0.34399,-0.330198,-0.316918
H703_0566_160s,0.002286236854138,0.0781,0.00431396,0.00431396,0.00847727,0.00743172,0.00642494,0.918407,0.932199,0.94548
H703_0566_160s,0.0068587105624142,-0.0429,0.01191,0.01191,0.0163025,0.0153543,0.0146459,-0.780951,-0.768444,-0.7591
H703_0566_160s,0.0068587105624142,0.0236,0.01191,0.01191,0.0163025,0.0153543,0.0146459,0.0962633,0.10877,0.118115
H703_0566_160s,0.0068587105624142,0.0801,0.01191,0.01191,0.0163025,0.0153543,0.0146459,0.841566,0.854073,0.863417
H703_0566_160s,0.0205761316872428,-0.0191,0.0325585,0.0325585,0.0340162,0.0332965,0.033127,-0.700666,-0.691173,-0.688937
H703_0566_160s,0.0205761316872428,-0.0055,0.0325585,0.0325585,0.0340162,0.0332965,0.033127,-0.521266,-0.511772,-0.509537
H703_0566_160s,0.0205761316872428,0.0146,0.0325585,0.0325585,0.0340162,0.0332965,0.033127,-0.256123,-0.246629,-0.244394
H703_0566_160s,0.0457247370827617,0.0057,0.0666195,0.0666195,0.0593146,0.058925,0.0593547,-0.707241,-0.702102,-0.70777
H703_0566_160s,0.0457247370827617,0.1463,0.0666195,0.0666195,0.0593146,0.058925,0.0593547,1.14744,1.15258,1.14691
H703_0566_160s,0.0457247370827617,0.1987,0.0666195,0.0666195,0.0593146,0.058925,0.0593547,1.83866,1.8438,1.83813
H703_0566_160s,0.0617283950617284,0.1198,0.0866675,0.0866675,0.0731412,0.0729312,0.0736331,0.615485,0.618256,0.608997
H703_0566_160s,0.0617283950617284,0.1129,0.0866675,0.0866675,0.0731412,0.0729312,0.0736331,0.524466,0.527237,0.517977
H703_0566_160s,0.0617283950617284,0.0439,0.0866675,0.0866675,0.0731412,0.0729312,0.0736331,-0.385727,-0.382956,-0.392215
H703_0566_160s,0.1371742112482853,0.0353,0.169844,0.169844,0.126756,0.127224,0.128731,-1.20642,-1.21258,-1.23247
H703_0566_160s,0.1371742112482853,0.242,0.169844,0.169844,0.126756,0.127224,0.128731,1.5202,1.51404,1.49415
H703_0566_160s,0.1371742112482853,0.238,0.169844,0.169844,0.126756,0.127224,0.128731,1.46744,1.46127,1.44139
H703_0566_160s,0.1851851851851852,0.2014,0.215505,0.215505,0.154976,0.155784,0.157594,0.612385,0.601725,0.577851
H703_0566_160s,0.1851851851851852,0.2365,0.215505,0.215505,0.154976,0.155784,0.157594,1.0754,1.06474,1.04086
H703_0566_160s,0.1851851851851852,0.1721,0.215505,0.215505,0.154976,0.155784,0.157594,0.225883,0.215223,0.191349
H703_0566_160s,0.411522633744856,0.1612,0.38198,0.38198,0.257594,0.259521,0.261936,-1.27155,-1.29697,-1.32883
H703_0566_160s,0.411522633744856,0.2704,0.38198,0.38198,0.257594,0.259521,0.261936,0.168932,0.143506,0.111645
H703_0566_160s,0.411522633744856,0.3364,0.38198,0.38198,0.257594,0.259521,0.261936,1.03955,1.01412,0.982264
H703_0566_160s,0.5555555555555556,0.3611,0.459623,0.459623,0.307519,0.309914,0.312408,0.706795,0.675208,0.642309
H703_0566_160s,0.5555555555555556,0.3237,0.459623,0.459623,0.307519,0.309914,0.312408,0.213444,0.181857,0.148959
H703_0566_160s,0.5555555555555556,0.1531,0.459623,0.459623,0.307519,0.309914,0.312408,-2.03697,-2.06856,-2.10146
H703_0566_160s,1.23456790123457,0.4144,0.67876,0.67876,0.467936,0.471426,0.473512,-0.706208,-0.752236,-0.779758
H703_0566_160s,1.23456790123457,0.4644,0.67876,0.67876,0.467936,0.471426,0.473512,-0.0466484,-0.0926761,-0.120198
H703_0566_160s,1.23456790123457,0.5006,0.67876,0.67876,0.467936,0.471426,0.473512,0.430873,0.384845,0.357323
H703_0566_160s,1.66666666666667,0.5263,0.754012,0.754012,0.535277,0.539016,0.540715,-0.118415,-0.167737,-0.190149
H703_0566_160s,1.66666666666667,0.615,0.754012,0.754012,0.535277,0.539016,0.540715,1.05164,1.00232,0.97991
H703_0566_160s,1.66666666666667,0.4391,0.754012,0.754012,0.535277,0.539016,0.540715,-1.26869,-1.31801,-1.34042
H703_0566_160s,3.7037037037037,0.6526,0.902013,0.902013,0.712344,0.71602,0.716399,-0.788089,-0.836584,-0.84159
H703_0566_160s,3.7037037037037,0.7495,0.902013,0.902013,0.712344,0.71602,0.716399,0.490138,0.441643,0.436637
H703_0566_160s,3.7037037037037,0.7139,0.902013,0.902013,0.712344,0.71602,0.716399,0.0205311,-0.0279632,-0.0329698
H703_0566_160s,5,0.8319,0.936094,0.936094,0.77146,0.774838,0.774768,0.797283,0.75271,0.753634
H703_0566_160s,5,0.8734,0.936094,0.936094,0.77146,0.774838,0.774768,1.34472,1.30015,1.30107
H703_0566_160s,5,0.7611,0.936094,0.936094,0.77146,0.774838,0.774768,-0.136654,-0.181226,-0.180302
H703_0566_160s,11.1111111111111,0.8486,0.984314,0.984314,0.89245,0.894651,0.893912,-0.57844,-0.607472,-0.597719
H703_0566_160s,11.1111111111111,0.8676,0.984314,0.984314,0.89245,0.894651,0.893912,-0.327807,-0.356839,-0.347087
H703_0566_160s,11.1111111111111,0.8585,0.984314,0.984314,0.89245,0.894651,0.893912,-0.447847,-0.476879,-0.467127
H703_0566_160s,33.3333333333333,0.9345,1.00147,1.00147,0.973407,0.974208,0.973613,-0.513235,-0.523792,-0.515945
H703_0566_160s,33.3333333333333,0.9406,1.00147,1.00147,0.973407,0.974208,0.973613,-0.432769,-0.443326,-0.435479
H703_0566_160s,33.3333333333333,0.961,1.00147,1.00147,0.973407,0.974208,0.973613,-0.163668,-0.174225,-0.166378
H703_0566_160s,100,0.9837,1.00405,1.00405,0.997563,0.997771,0.997537,-0.182875,-0.18561,-0.182529
H703_0566_160s,100,0.9888,1.00405,1.00405,0.997563,0.997771,0.997537,-0.1156,-0.118335,-0.115254
H703_0566_160s,100,0.9887,1.00405,1.00405,0.997563,0.997771,0.997537,-0.116919,-0.119654,-0.116573
H703_1758_260_RE_cs,0.002286236854138,0.1168,0.00431396,0.00431396,0.0150731,0.011996,0.0106219,1.3419,1.38249,1.40062
H703_1758_260_RE_cs,0.002286236854138,-0.0573,0.00431396,0.00431396,0.0150731,0.011996,0.0106219,-0.954689,-0.914097,-0.895971
H703_1758_260_RE_cs,0.002286236854138,0.0532,0.00431396,0.00431396,0.0150731,0.011996,0.0106219,0.502939,0.54353,0.561656
H703_1758_260_RE_cs,0.0068587105624142,0.127,0.01191,0.01191,0.0296912,0.0271762,0.0261925,1.28362,1.3168,1.32977
H703_1758_260_RE_cs,0.0068587105624142,0.0631,0.01191,0.01191,0.0296912,0.0271762,0.0261925,0.440702,0.473878,0.486854
H703_1758_260_RE_cs,0.0068587105624142,0.0834,0.01191,0.01191,0.0296912,0.0271762,0.0261925,0.708483,0.74166,0.754635
H703_1758_260_RE_cs,0.0205761316872428,0.0148,0.0325585,0.0325585,0.0650773,0.0637101,0.0635008,-0.663218,-0.645182,-0.642422
H703_1758_260_RE_cs,0.0205761316872428,0.0643,0.0325585,0.0325585,0.0650773,0.0637101,0.0635008,-0.0102537,0.00778202,0.0105422
